PERMNO,TICKER,Price,Return,Share Outstanding ,Turnover Rank,Dollar Turnover Rank,Current Ratio Rank,Cash Ratio Rank,Quick Ratio Rank,Revenue Growth Rank,COGS Growth Rank,Operating Income Growth Rank,Net Income Growth Rank,EPS Basic Growth Rank,Net Operating Cash Flow Growth Rank
14884,VEC,19.76,-0.054092999999999995,10598,8,8,7,7,5,7,7,4,1,1,10
14888,BABA,67.03,-0.175218,997391,2,1,3,1,2,3,5,3,7,7,2
14890,CIVI,24.06,-0.164293,37102,9,8,6,7,4,4,6,3,1,1,3
14898,CNNX,9.87,0.00203,29163,5,8,7,10,8,2,10,2,3,3,4
14915,SFS,16.08,-0.116969,73737,10,9,7,7,10,1,1,3,4,4,5
14918,TVPT,10.89,-0.155814,123504,5,8,9,6,8,5,5,8,8,9,4
14919,ICL,4.11,0.014815,1275114,10,10,6,8,8,2,3,1,2,2,7
14939,KEYS,23.4,-0.17402,170851,8,7,3,3,3,2,2,3,1,1,7
14941,HYH,24.8,-0.257707,46614,4,5,4,5,6,5,5,7,10,10,7
14953,BOOT,6.08,-0.505289,26352,1,7,7,9,10,1,1,7,10,10,10
14954,DPLO,27.21,-0.20485100000000003,64355,3,5,7,9,8,1,2,1,1,1,10
14956,DM,27.9,-0.09002,45715,9,8,5,4,4,7,9,5,5,4,5
14960,ENVA,5.57,-0.15733699999999998,33000,4,8,1,3,1,2,1,9,8,8,5
14961,FMSA,2.45,0.042553,161423,9,10,1,1,1,10,10,10,10,10,8
14970,HUBS,40.59,-0.279169,34097,5,4,5,2,3,2,2,2,3,3,10
14972,JPEP,5.08,0.03252,18464,7,9,7,10,6,10,10,9,2,3,7
14980,SHLX,35.56,-0.138247,83167,8,6,1,1,1,1,7,2,2,2,5
14981,USDP,7.7,0.063536,10214,6,9,8,5,7,3,6,3,1,1,4
14983,W,45.2,-0.050819,44505,2,2,7,3,5,1,1,9,6,7,10
14984,ZAYO,25.02,-0.05904500000000001,244867,8,7,8,5,7,4,3,5,10,10,9
14986,ATTO,9.49,-0.025667000000000002,73620,10,10,4,4,3,9,9,5,1,1,10
15029,CRC,1.43,-0.386266,387838,1,9,9,10,9,6,7,4,2,2,3
15031,AM,19.86,-0.129711,99851,10,9,9,9,8,8,10,3,3,2,2
15033,EHIC,12.68,0.007148999999999999,10000,3,6,5,2,3,2,4,2,9,9,1
15046,NVRO,61.79,-0.084728,27937,2,1,1,1,1,1,3,7,5,6,4
15053,AXTA,23.81,-0.10656700000000001,237845,5,6,4,4,4,9,9,8,10,10,1
15055,NAP,12.15,0.059285000000000004,9343,1,5,1,1,1,1,1,3,4,4,7
15069,MRO,9.73,-0.22716399999999998,677260,1,4,6,4,5,8,2,9,2,2,4
15105,MPG,11.85,-0.353871,67921,10,9,4,5,4,8,8,8,7,7,3
15108,NEWR,28.22,-0.22536399999999998,48689,6,6,2,1,1,2,2,7,5,5,3
15113,QSR,33.58,-0.101178,225745,6,5,7,4,6,7,8,5,2,1,3
15116,RMP,10.79,-0.185582,42164,9,9,9,7,8,3,8,5,5,5,1
15117,TRCO,32.95,-0.025436,94143,7,6,4,5,3,10,10,4,10,10,10
15119,WK,14.93,-0.150256,28680,10,9,8,3,6,3,5,2,3,3,7
15145,BOX,10.76,-0.229226,41000,1,5,7,3,5,3,1,3,4,4,7
15159,HIFR,19.33,0.044864999999999995,43565,7,7,10,9,10,1,3,1,2,2,5
15167,SHAK,34.58,-0.12676800000000002,15213,1,1,2,1,1,2,2,2,3,3,4
15168,VSTO,48.21,0.08312699999999999,62306,6,4,2,7,3,3,3,3,5,5,10
15169,EURN,12.05,-0.12107899999999999,159209,6,8,4,3,2,7,4,7,7,7,4
15170,KEN,9.2,-0.081836,53683,10,10,6,2,5,5,1,10,1,1,2
15192,CPPL,15.3,-0.124714,53835,8,8,9,8,7,4,10,2,3,3,7
15198,NVTA,7.0,-0.14738099999999998,31926,9,9,1,1,1,1,7,7,6,6,5
15202,VMC,88.2,-0.071286,133319,5,2,2,3,2,2,2,2,1,1,1
15228,JMG,12.02,0.0,24408,9,9,7,6,6,8,5,9,9,9,9
15259,JCAP,14.75,-0.013378,6163,8,8,10,1,10,1,1,3,1,1,1
15264,SUM,15.87,-0.20808400000000002,49745,3,6,3,3,4,1,1,1,10,10,10
15313,EVA,18.94,0.043526,11908,4,6,5,10,6,3,3,8,1,1,8
15315,GDDY,30.49,-0.048971,65509,6,6,10,6,9,3,4,2,9,9,4
15327,PRTY,9.63,-0.254067,119258,9,9,4,9,9,2,1,9,2,2,1
15331,IGT,14.47,-0.10568599999999999,198596,9,9,7,5,6,8,9,6,9,9,2
15332,NYLD,13.24,-0.10298099999999999,62784,5,7,10,6,9,8,4,8,2,3,1
15335,TLN,7.15,0.147673,128509,4,8,7,8,6,1,2,1,10,10,2
15339,BKFS,30.17,-0.087417,67986,9,7,4,3,2,5,8,3,1,1,2
15340,BSM,13.76,-0.046431,96186,10,10,5,7,3,1,10,10,9,9,6
15349,EQGP,21.6,0.046339,266165,10,10,8,3,6,4,4,5,3,2,7
15357,PGND,29.55,-0.063391,52698,10,9,6,5,4,3,3,7,9,9,3
15358,SHOP,23.22,-0.1,56126,6,6,1,1,1,1,1,2,3,3,8
15359,TEGP,15.5,-0.018597,47725,5,7,9,10,9,3,2,7,6,6,4
15390,FIT,16.6,-0.439,59061,1,1,3,2,2,4,5,7,1,2,1
15391,GCI,14.84,-0.089012,115035,5,7,7,5,5,7,8,5,7,7,1
15451,GI,6.01,-0.28024,24795,8,9,1,1,1,6,5,8,8,8,4
15452,EVH,9.87,-0.184971,41475,8,9,2,1,1,1,1,7,9,9,2
15454,GKOS,16.32,-0.33900399999999997,32101,7,8,1,1,1,3,4,10,9,9,5
15456,FL,67.56,0.041788,137262,2,1,1,2,3,3,3,3,7,7,8
15466,MCRN,12.75,0.019185,67304,8,8,3,6,4,7,7,7,8,8,9
15478,TRU,24.74,-0.102648,182264,10,9,6,5,4,4,4,4,2,2,3
15482,UNVR,12.71,-0.252792,137958,10,9,5,8,6,9,10,7,10,10,3
15485,XTLY,6.96,-0.184056,29184,9,9,8,3,6,3,5,3,1,1,5
15487,GNRT,6.73,-0.287831,82105,10,10,9,4,7,10,10,3,2,2,3
15582,OOMA,6.79,0.06929099999999999,16844,8,9,4,2,3,2,2,3,4,5,8
15720,EIX,61.8,0.043743000000000004,325811,6,3,10,10,10,1,1,3,4,5,5
15721,ATW,6.13,-0.393451,64767,1,3,1,3,1,2,9,2,3,3,8
16555,UVV,54.73,-0.014622,22717,4,3,1,4,2,1,1,1,10,10,7
16600,HSY,88.11,-0.012994,156174,5,2,9,8,10,1,1,2,10,10,8
16678,KR,38.81,-0.072197,974723,5,4,9,9,10,6,7,5,5,5,7
17005,CVS,96.59,-0.007722,1107317,8,3,7,9,9,3,3,4,5,5,5
17478,MHFI,85.02,-0.137553,270300,8,4,8,5,6,6,5,6,7,7,9
17523,SPA,17.14,-0.142571,9881,7,8,2,9,4,10,9,10,8,8,9
17726,CCK,45.88,-0.095069,139412,8,5,8,7,9,2,3,3,5,5,10
17750,KMB,128.42,0.008798,360900,6,2,9,9,9,4,4,5,10,10,2
17830,UTX,87.69,-0.087228,887021,6,2,7,6,8,8,9,6,6,5,7
17929,UGI,34.0,0.007109000000000001,172510,8,6,9,7,8,8,6,9,10,9,8
17961,BGG,19.66,0.136416,44225,3,5,4,8,8,10,10,10,9,10,10
18075,AP,10.42,0.033138,10440,10,10,3,2,2,7,5,10,1,1,5
18091,CW,69.0,0.007298999999999999,45721,3,2,3,4,3,7,8,4,3,5,10
18163,PG,81.69,0.03706,2704566,9,5,8,5,7,5,8,3,1,1,10
18403,JCP,7.26,0.09009,306004,1,4,5,6,9,5,5,8,5,5,2
18411,SO,48.92,0.045522,908939,7,5,10,8,10,1,2,1,2,2,2
18438,SCX,9.63,-0.009259,6241,10,10,1,3,1,10,10,9,8,8,9
18542,CAT,62.24,-0.072837,582234,3,2,7,7,7,9,9,8,7,7,6
18649,BCO,29.4,0.018711000000000002,48886,8,7,7,6,5,5,6,3,9,9,2
18729,CL,67.53,0.019363,896922,8,5,7,6,7,6,7,5,3,3,4
18973,BRC,22.44,-0.014687,47041,9,8,3,3,3,6,9,2,9,9,9
19166,FMC,35.72,-0.087145,133623,5,4,4,9,4,8,4,9,9,9,3
19393,BMY,62.16,-0.09638,1668286,8,5,7,4,6,7,2,1,10,10,4
19561,BA,120.13,-0.169168,669984,5,1,7,7,10,3,5,2,2,2,3
19721,VVI,29.47,0.043925,20137,8,7,8,6,7,10,10,9,8,8,3
19880,MTZ,15.44,-0.111623,79888,3,6,6,10,4,3,4,2,10,10,5
20204,CR,47.76,-0.0016719999999999999,58064,5,3,4,4,4,8,9,6,5,5,2
20415,LUK,16.56,-0.047729,362338,6,7,4,1,10,10,9,10,10,10,9
20482,ABT,37.85,-0.15141400000000002,1491720,7,6,6,4,5,6,6,5,7,7,2
20512,CACI,83.07,-0.104656,24243,6,2,5,8,3,8,8,8,6,6,9
20618,CRS,27.76,-0.08292000000000001,49121,3,4,2,9,6,10,10,9,8,8,10
20626,DOW,42.0,-0.184149,1158615,6,4,4,3,4,8,9,5,4,4,3
20750,CWT,25.09,0.078212,47876,9,8,9,9,8,1,2,1,1,1,2
21055,GCO,66.14,0.163822,22091,3,2,3,5,8,1,1,1,1,1,9
21135,FOE,9.29,-0.16456800000000002,86700,6,8,3,7,3,3,6,1,9,3,1
21152,CAJ,28.01,-0.070362,23325,2,3,3,3,3,4,4,7,7,7,6
21178,LMT,211.0,-0.028321,307295,7,1,8,9,8,2,2,4,6,4,4
21186,WRK,35.28,-0.22665500000000002,256972,4,4,5,9,8,1,1,1,1,1,10
21207,NEM,19.96,0.10950499999999999,529118,2,5,1,1,2,1,1,1,1,10,3
21231,WGL,66.79,0.067669,49847,8,4,9,10,9,3,6,1,9,9,9
21371,CAH,81.37,-0.088496,328981,6,2,8,8,9,4,4,2,3,3,10
21573,IP,34.21,-0.092573,414567,4,4,5,7,6,6,7,4,5,5,3
21792,CNP,17.87,-0.026688,430262,4,6,8,5,7,3,6,2,10,10,7
21928,IDA,69.59,0.023382,50341,8,5,4,5,4,2,3,3,4,4,4
21936,PFE,30.49,-0.055452,6173503,8,7,6,3,5,4,4,4,6,7,2
22103,EMR,45.98,-0.038679000000000005,651366,6,4,7,6,7,3,3,2,4,4,3
22111,JNJ,104.44,0.016745,2766944,9,4,4,2,3,7,7,7,7,7,3
22293,GLW,18.61,0.018053,1182984,4,6,2,2,2,7,4,7,8,8,5
22509,PPG,95.12,-0.037442,269269,6,2,6,6,6,7,6,6,3,3,1
22517,PPL,35.06,0.027249000000000002,671792,6,6,10,7,9,3,3,4,9,2,5
22592,MMM,151.0,0.0023899999999999998,609330,8,2,6,7,6,5,5,5,5,5,4
22752,MRK,50.67,-0.040704000000000004,2793543,9,6,6,4,5,4,3,4,1,1,4
22779,MSI,66.77,-0.024543000000000002,176562,8,4,4,2,3,3,4,4,6,6,2
22825,CMN,59.37,-0.043611000000000004,41703,9,6,2,6,3,4,5,4,4,4,10
22921,CKP,6.48,0.033493,42161,7,9,4,4,4,6,4,7,8,8,10
23026,FE,33.06,0.041916,423042,5,5,10,10,10,1,2,1,2,2,2
23042,EDE,29.34,0.045244,43800,5,5,8,10,9,1,3,1,1,1,3
23085,SCG,62.95,0.040668,142917,7,4,10,9,9,2,3,3,2,2,2
23182,CPK,62.97,0.109604,15268,7,4,10,10,10,6,5,7,6,6,8
23229,CMS,38.88,0.077605,277880,4,4,8,8,9,2,4,2,2,2,8
23297,EAT,49.74,0.037331,59555,1,1,10,8,10,5,3,9,8,8,10
23393,CHD,84.0,-0.010368,131123,4,2,8,6,9,4,5,2,2,2,4
23501,POM,26.68,0.025758999999999997,253617,6,6,10,10,10,1,1,2,2,2,3
23536,WEC,55.23,0.07639800000000001,315684,6,4,9,10,9,1,1,1,2,2,6
23712,PEG,41.3,0.067459,505962,7,5,9,9,9,2,2,2,3,3,6
23819,HAL,31.79,-0.066099,855813,3,3,1,1,1,8,7,8,10,10,8
23835,MDU,16.88,-0.07860299999999999,195266,6,7,8,9,8,1,1,1,7,1,2
24010,ETR,70.58,0.032475,178387,6,3,7,5,7,1,1,2,10,10,4
24053,WR,43.56,0.027116,141338,7,5,9,10,10,1,3,1,2,2,2
24109,AEP,60.97,0.046336,490817,6,4,10,9,10,2,2,3,3,3,3
24205,NEE,111.71,0.075272,460536,7,2,10,9,9,2,2,2,3,3,5
24248,ALE,52.9,0.040724,48966,7,5,7,6,7,1,1,1,1,1,7
24272,ASH,94.76,-0.07731299999999999,63225,3,1,5,4,4,8,4,10,9,9,1
24328,EQT,61.74,0.184347,152540,2,1,2,1,1,1,6,1,1,1,7
24432,GXP,27.88,0.020871,154369,6,6,10,10,10,1,2,1,1,1,1
24440,OGE,26.23,0.008178,199703,6,6,9,9,10,1,2,1,3,3,3
24441,CDE,2.21,-0.10887100000000001,136958,2,9,2,2,2,7,5,8,6,6,2
24459,PBI,19.58,-0.051815999999999994,197050,5,6,8,6,7,6,7,7,8,8,4
24643,AA,7.29,-0.261398,1310160,1,6,6,6,8,8,6,9,8,9,2
24766,NOC,185.06,-0.019861,181303,6,1,8,5,7,4,4,6,5,5,10
24942,RTN,128.24001,0.035172,301098,7,2,5,5,8,6,7,4,6,6,1
24969,AVA,37.03,0.046932,62307,9,7,10,10,10,8,6,9,8,8,7
24985,AEE,44.92,0.039093,242635,5,4,9,8,9,1,2,1,2,1,3
25232,OKE,24.91,0.035077,209278,2,3,10,9,10,9,9,5,4,4,2
25304,HSC,6.44,-0.176269,80094,4,8,7,8,8,8,8,8,10,10,3
25320,CPB,56.41,0.079391,310031,6,4,9,8,10,1,1,1,1,1,10
25419,WHR,134.39,-0.084973,78194,3,1,9,9,9,4,4,5,3,3,9
25582,HRS,86.97,0.0008060000000000001,124413,4,1,7,7,8,2,2,3,10,10,10
25590,NFG,45.33,0.060351,84744,5,3,8,9,8,9,9,8,7,7,8
25953,DOV,58.45,-0.046648,154966,3,2,5,7,6,4,5,4,8,3,5
26403,DIS,95.82,-0.088123,1641637,7,2,9,7,8,4,2,8,7,7,6
26470,EGN,35.27,-0.139546,78798,2,2,9,10,8,9,10,7,2,2,5
26607,BH,378.17999,0.160702,2067,10,1,8,4,7,6,5,5,1,1,6
26614,SJI,24.86,0.056973,69294,7,7,10,10,10,10,3,10,10,10,6
26825,K,73.44,0.016189,354398,8,4,10,10,10,8,7,8,6,6,4
27043,VAR,77.13,-0.045420999999999996,95996,4,2,5,4,5,3,3,7,6,6,6
27334,CSL,83.68,-0.056489,65005,6,3,4,4,4,6,6,5,4,4,2
27422,CLF,1.61,0.018987,153423,1,9,5,5,7,1,1,2,9,9,10
27430,CTB,36.46,-0.036724,56046,4,4,2,2,2,3,3,8,6,6,1
27618,CRD,4.55,-0.143126,24690,10,10,6,6,4,8,9,2,9,9,2
27633,R,53.17,-0.064403,53425,2,1,10,10,9,5,6,4,4,4,5
27756,STR,20.39,0.046715,174846,5,6,10,10,10,10,10,7,6,7,8
27828,HPQ,9.71,-0.179899,1791848,4,8,9,7,9,6,6,7,2,2,4
27909,CFI,25.32,-0.005889,12350,8,7,2,3,3,7,8,8,6,6,1
27959,DUK,75.3,0.054770000000000006,688334,9,5,10,9,10,2,2,2,2,2,3
27983,XRX,9.75,-0.082785,1012403,5,8,7,7,6,7,7,4,10,9,5
27991,PNW,66.31,0.038074000000000004,110850,6,3,10,10,10,1,2,1,2,2,2
28118,NC,47.59,0.127725,5261,8,6,4,7,7,1,1,10,10,10,8
28222,APD,126.71,-0.026132,215650,6,1,9,9,9,6,6,4,4,4,6
28302,UL,44.27,0.02667,163096,5,4,10,8,10,9,5,6,5,5,9
28310,UN,44.41,0.025162,1714728,10,8,10,8,10,9,5,6,5,5,9
28345,MUR,19.61,-0.126503,172025,1,2,9,7,8,8,1,10,1,1,3
28484,HES,42.5,-0.12335,286097,1,1,5,3,4,9,6,9,8,8,7
28564,CTS,15.75,-0.107143,32638,10,9,3,2,2,9,9,5,9,9,5
28804,ALK,70.4,-0.125574,125175,3,1,9,3,7,3,4,3,4,3,7
29102,NBR,7.36,-0.13513499999999998,330570,1,7,6,7,5,6,3,8,1,1,8
29209,ARW,51.6,-0.047619,93530,7,4,6,10,6,7,6,7,6,6,9
29612,AIT,38.44,-0.05063,39257,8,6,1,7,3,8,8,8,6,6,10
29647,BCE,40.3,0.043501,865409,10,9,10,9,10,5,5,6,5,5,4
29867,AOI,9.74,-0.150828,8883,8,9,4,7,8,1,1,1,6,6,5
29890,BP,32.37,0.035509,883647,4,4,7,5,7,9,8,9,9,9,4
29938,BF,106.29,-0.034693,84528,10,10,4,6,5,1,1,2,3,3,8
29946,BF,97.84,-0.014504,116819,8,3,4,6,5,1,1,2,3,3,8
30681,OMC,73.35,-0.030531,242255,7,3,9,8,8,7,5,8,7,7,10
30796,GFI,3.4,0.227437,293916,2,8,5,3,6,7,8,5,2,5,4
30940,FLS,38.64,-0.081749,130869,4,4,4,7,5,8,9,5,3,3,1
31077,CUB,39.96,-0.15428599999999998,26964,7,6,4,3,3,1,1,1,2,2,3
31500,EV,28.66,-0.108079,115470,4,5,4,1,3,7,7,7,6,6,7
32651,HL,1.86,-0.015872999999999998,378113,3,9,4,2,3,5,1,10,8,8,6
32678,HEI,55.7,0.02465,26906,6,4,2,7,3,2,3,3,4,4,6
32707,HP,50.8,-0.051354,108219,1,1,1,1,1,10,3,10,9,9,8
32803,HFC,34.97,-0.123339,182905,2,3,5,7,9,7,3,9,8,8,5
32870,HRL,80.41,0.020486,264229,7,3,4,6,7,2,3,2,3,3,6
32942,HUBB,90.43,-0.10500799999999999,57798,7,3,3,4,4,5,5,6,6,6,3
32986,ATO,69.22,0.09803300000000001,102051,7,4,10,10,10,7,4,9,8,8,8
33209,ENZ,4.74,0.053333000000000005,46069,9,10,3,2,2,6,7,8,8,8,10
34032,MAS,26.39,-0.064134,336472,2,3,7,4,6,8,7,7,4,4,1
34497,NPK,79.09,-0.045498000000000004,6933,8,4,1,1,1,9,9,8,6,6,9
34673,NR,4.87,-0.077652,84150,4,9,1,3,1,8,8,10,4,5,7
34817,NUE,39.07,-0.030521,319615,4,4,1,2,2,7,8,2,2,2,6
34833,OXY,68.83,0.018045,763736,5,3,6,4,5,9,1,10,10,10,4
34948,OXM,69.86,0.098558,16581,5,2,5,10,9,10,9,10,4,9,9
35124,CLGX,35.7,0.054340999999999993,88149,7,6,9,7,8,5,4,4,6,6,2
35991,ROG,47.47,-0.07950399999999999,17938,5,4,1,1,1,6,6,4,6,6,2
36003,ROL,27.55,0.063707,218590,10,9,7,4,5,4,4,6,5,5,5
36468,SHW,255.67,-0.015138999999999998,93101,4,1,7,9,8,5,6,4,4,4,2
36898,SCL,44.96,-0.09519,22260,9,6,3,3,3,6,6,2,2,2,5
37161,TE,27.12,0.017636000000000002,235231,6,6,10,10,10,4,4,5,1,4,5
37217,LDR,30.64,-0.069259,9582,7,6,6,7,5,2,1,2,7,7,7
37284,TSO,87.25,-0.171965,120390,1,1,5,6,8,8,9,2,3,3,2
37807,VAL,78.33,-0.055696,79005,6,3,7,8,8,5,6,5,5,5,1
38093,AJG,37.64,-0.080606,176695,6,5,8,5,7,3,2,8,5,6,1
38156,WMB,19.3,-0.249027,749765,1,3,10,10,9,7,9,4,9,9,7
38295,HRG,12.14,-0.10472000000000001,200762,9,9,2,3,5,2,1,10,2,9,10
38420,CHMT,26.24,-0.03777,67173,6,6,2,3,3,7,8,3,2,2,4
38762,NI,21.01,0.07688400000000001,318671,5,6,10,10,10,8,9,3,9,9,8
39220,SMP,37.31,-0.019448,22663,9,7,4,9,8,5,8,2,3,3,1
39490,APA,42.54,-0.037778,378014,2,2,4,3,3,10,1,10,1,1,7
39571,GGG,72.68,0.013043,55913,6,3,3,6,4,8,8,7,8,8,7
39642,BDX,145.37,-0.056589999999999994,212166,7,2,7,6,8,6,10,1,1,1,4
39693,B,32.51,-0.08137899999999999,54901,9,7,3,6,3,8,9,6,5,5,3
39731,GTN,-11.235,-0.20516500000000001,6244,10,10,2,2,1,3,3,7,8,8,2
39917,WY,25.61,-0.145764,510479,4,5,3,2,3,5,4,5,3,4,4
40125,CSC,32.07,-0.018666,138784,3,4,6,4,4,7,7,7,4,2,7
40272,IFF,116.96,-0.022401,80250,6,2,4,7,6,6,6,4,5,5,3
40416,AVP,3.39,-0.16296300000000002,435459,1,8,8,6,8,9,9,9,10,10,9
40440,DBD,27.72,-0.078764,64994,5,6,5,6,5,9,8,8,5,6,8
40539,TJX,71.24,0.004654,669529,8,4,6,4,9,3,3,4,4,4,3
41080,CMI,89.89,0.021361,177621,3,1,4,5,4,8,8,8,6,6,3
41217,HVT,18.95,-0.116138,20100,9,8,3,3,6,2,2,2,2,2,2
41355,PH,97.16,0.0018559999999999998,135980,3,1,4,3,3,9,9,7,4,4,10
42059,WMK,40.62,-0.08307,26898,10,8,4,4,7,6,6,8,7,7,5
42200,PKI,48.32,-0.096696,111934,6,4,4,5,5,5,5,6,4,4,5
42286,WWW,16.91,0.011969,102889,4,6,2,4,4,2,3,1,2,2,8
42439,HNI,34.02,-0.056572000000000004,44181,9,7,8,9,9,2,3,2,2,2,10
42550,NEU,379.26999,-0.0038350000000000003,11986,9,1,2,6,3,7,8,4,4,4,5
42585,SJM,128.32001,0.040376,119675,6,1,5,8,8,3,3,3,3,3,3
42614,MOGB,45.05,-0.257703,4317,10,10,2,4,2,6,6,7,7,6,5
42796,MDP,42.31,-0.021734,37723,6,4,8,9,7,9,8,9,8,8,10
43123,ATI,9.38,-0.166222,109200,1,5,2,7,8,10,9,10,1,1,8
43350,SWK,94.34,-0.116087,149726,4,1,7,8,8,6,6,5,5,5,1
43449,MCD,123.78,0.04774,918230,5,1,2,1,1,4,5,4,4,4,5
43481,SXI,72.22,-0.131449,12810,7,3,2,3,3,6,7,5,5,5,10
43553,VFC,62.6,0.005622,426309,6,3,4,5,5,1,1,1,1,1,8
43772,BMS,47.87,0.07115700000000001,95973,4,3,4,9,7,6,6,5,5,5,3
44134,KMT,17.7,-0.078125,79608,2,4,3,6,4,9,9,9,9,9,10
44206,ES,53.8,0.053456,317191,7,5,9,10,8,3,3,3,4,4,5
44329,TFX,135.69,0.032256,41602,5,1,6,5,7,6,6,5,3,3,5
44601,AVY,60.89,-0.028248000000000002,91102,5,3,7,8,7,7,7,7,3,3,4
45225,VHI,1.19,-0.11194000000000001,339143,10,10,2,3,3,8,7,10,9,9,10
45356,TYC,34.39,0.084823,424618,4,4,8,8,8,5,5,4,8,8,8
45495,RDC,12.65,-0.253687,124814,1,3,2,2,1,3,7,2,10,10,6
45655,CDI,5.14,-0.23964499999999997,19701,6,9,3,8,2,6,6,9,1,1,10
45728,IVC,15.41,-0.11385899999999999,31465,9,8,6,7,7,6,6,10,5,6,8
45751,MMC,53.33,-0.032642000000000004,521648,8,5,7,6,4,7,4,9,7,7,1
46068,WSO,-116.205,0.0,5035,10,10,1,8,3,7,7,8,6,6,10
46077,AXE,49.44,-0.181321,32970,7,5,3,8,5,5,5,4,8,3,2
46463,GFF,15.18,-0.14719100000000002,48084,8,8,2,8,6,6,6,5,5,5,2
46578,CLX,129.05,0.023575,129091,5,1,8,6,8,9,9,7,6,6,10
46674,GPC,86.17,0.0032600000000000003,150763,7,3,6,9,9,6,6,6,5,5,3
46690,CBT,40.34,-0.013209,62359,7,6,6,8,8,7,7,7,9,9,3
46877,BCR,183.27,-0.031303,73886,6,1,5,3,5,5,5,5,2,2,7
47002,KAMN,39.84,-0.023769,27091,8,6,2,9,5,7,7,5,7,7,4
47466,NYT,13.22,-0.011922,161074,9,9,6,2,4,7,6,9,8,8,4
47677,CBB,3.24,-0.1,209867,8,10,9,10,9,3,2,5,8,8,1
47706,FSS,14.79,-0.06687699999999999,62149,10,9,3,4,3,9,9,8,5,6,2
47730,ABM,30.03,0.06059,56072,7,6,5,9,3,4,7,1,1,1,6
47941,TGNA,24.01,-0.059169000000000006,221693,5,6,7,7,5,5,8,4,7,1,5
48347,LZB,21.44,-0.122031,50193,6,7,2,3,3,2,2,1,2,2,1
48506,MCO,89.14,-0.11162000000000001,197700,5,2,3,1,2,9,7,8,6,6,6
48653,HUM,162.78999,-0.088062,148224,6,1,4,2,3,7,7,3,7,7,10
48725,UNP,72.0,-0.07928400000000001,854121,5,2,7,5,6,4,8,3,4,4,6
49154,TGT,72.42,-0.002617,616052,5,2,8,6,10,5,4,9,7,7,7
49373,HRB,34.05,0.022215000000000002,235950,4,5,4,5,2,8,3,2,2,2,5
49429,DDS,70.41,0.07152599999999999,32704,2,1,3,7,10,8,9,3,2,2,7
49488,LXU,5.6,-0.227586,22811,1,6,5,4,4,10,1,10,10,1,8
49680,DHR,86.65,-0.067076,686800,8,3,7,8,7,1,1,1,2,3,5
49905,KATE,17.81,0.002251,127695,2,5,3,2,3,6,6,8,8,8,10
50017,RRC,29.56,0.201138,169370,1,1,7,10,6,1,1,10,1,1,7
50286,LEE,1.45,-0.136905,54649,9,10,9,9,8,6,7,5,1,1,8
50550,TPC,13.21,-0.21087199999999998,49073,4,7,5,9,6,4,10,9,2,2,10
50606,TDW,5.31,-0.237069,46968,1,6,5,9,3,9,9,7,1,1,3
50788,ESL,78.71,-0.028272000000000002,29607,6,3,2,5,3,5,5,6,5,5,9
50876,LLY,79.1,-0.061239,1108077,8,4,6,4,6,6,2,6,3,3,2
50972,MEG,16.24,0.005573,128367,1,4,3,7,2,5,3,8,10,10,7
51131,SNE,23.88,-0.029663,112541,2,3,9,5,8,2,2,2,8,8,10
51263,MTW,15.74,0.025407,136590,1,3,8,9,10,9,8,10,8,1,9
51423,MCS,18.94,-0.0015810000000000002,18953,9,8,10,7,10,7,7,5,3,3,9
51625,SCI,24.19,-0.07033099999999999,196506,6,6,10,7,9,8,7,8,6,6,7
51633,VVC,41.84,-0.013673,82704,9,6,7,8,7,3,4,4,4,4,6
51925,MLP,5.3,-0.029304000000000004,18906,10,10,10,10,10,1,1,1,10,10,10
52038,SYY,39.81,-0.021463,564515,6,5,5,8,6,4,4,6,1,1,10
52230,RHI,43.77,-0.071489,132686,5,4,4,6,2,4,4,4,4,4,7
52329,JEC,39.23,-0.064839,123071,5,5,5,7,3,3,2,4,8,8,7
52337,THC,27.12,-0.10495,99669,1,2,7,9,6,3,3,6,8,8,2
52396,SUP,18.41,-0.000543,26292,8,8,2,4,2,8,7,8,7,7,5
52476,EFX,105.8,-0.050013,118476,6,2,9,7,7,6,4,7,4,4,3
52695,GWW,196.69,-0.029123000000000003,62029,3,1,5,8,7,5,4,6,6,6,3
52716,HRC,48.88,0.017062,65302,4,3,4,6,4,1,2,1,9,9,4
52898,WTR,31.53,0.058053999999999994,176428,8,7,10,10,9,3,6,3,3,3,3
53065,IPG,22.44,-0.036081999999999996,406348,4,5,8,7,7,6,5,8,7,8,9
53110,BMI,55.83,-0.047106999999999996,14513,6,3,6,9,9,5,5,3,4,4,6
53197,MEI,26.06,-0.178448,38107,5,6,1,1,1,4,3,8,6,6,2
53225,GHC,484.69,0.001918,4877,6,1,3,2,2,8,7,9,10,10,6
54199,SJW,32.6,0.099494,20382,10,8,9,9,7,2,1,5,3,3,5
54253,MSA,42.8,-0.015413,37343,9,6,4,5,4,8,6,8,7,7,7
54704,MOD,6.42,-0.290608,48160,9,9,6,7,6,7,7,9,10,10,10
55212,SPXC,9.3,-0.003215,40805,1,6,7,8,7,8,9,4,10,1,8
55511,PNM,31.41,0.034675,79654,6,5,10,9,10,1,3,2,2,2,1
55597,MTRN,24.49,-0.125357,20002,8,7,1,7,4,9,9,7,6,6,2
55976,WMT,66.36,0.08254500000000001,3201893,9,5,9,8,10,7,7,7,5,5,6
