Date,Close,Return,PM_1W,PM_1M,PM_3M,PM_6M,Ticker
2020-03-25,44.630001068115234,-0.034400694733770165,0.14084872920943625,-0.09140875328592457,-0.01825776579570848,0.5108327584599368,AMD
2020-03-26,47.5,0.06430649480613981,0.19286791471708686,-0.0014715092552719522,0.02062739719784501,0.611808656489351,AMD
2020-03-27,46.58000183105469,-0.01936838250411188,0.17596569334264545,-0.019161924936817343,-0.001072254684007179,0.6218663977960295,AMD
2020-03-30,47.86000061035156,0.027479577693865664,0.14937563188940373,0.08748017349808968,0.03637939138314583,0.6509141424013736,AMD
2020-03-02,18.219999313354492,0.08906155480497957,-0.10024694748866703,-0.10334647701813826,-0.03546850703770266,0.18851920443778947,AES
2020-03-03,17.43000030517578,-0.04335889341113608,-0.10061914035261932,-0.13627353609576898,-0.07826544443039063,0.13624511941320305,AES
2020-03-04,17.829999923706055,0.022948916323971336,-0.046013942524208984,-0.1022155399928546,-0.05761100149009091,0.1661216460555961,AES
2020-03-05,16.729999542236328,-0.061693796196107153,-0.08529258038290466,-0.17626784922911087,-0.11199578520500864,0.08354922259790643,AES
2020-03-06,16.81999969482422,0.00537956694862296,0.00537956694862296,-0.18389135387137157,-0.1100529082374554,0.09862829744098223,AES
2020-03-09,14.579999923706055,-0.13317478072294187,-0.19978043506184284,-0.297687872689809,-0.22488036482378526,-0.029940107602129618,AES
2020-03-10,15.210000038146973,0.04320988461848896,-0.1273666223843718,-0.2609329400129585,-0.18749996815991077,0.0019762669544192146,AES
2020-03-11,14.15999984741211,-0.06903354293895081,-0.20583287111597015,-0.3092683001262385,-0.24640770848974136,-0.08938908850631111,AES
2020-03-12,12.180000305175781,-0.13983047765344392,-0.27196648903508225,-0.40643274690729747,-0.3633036675633765,-0.2227185548261702,AES
2020-03-13,13.0,0.06732345437428,-0.2271105686166982,-0.37469940223568043,-0.3125330457483272,-0.1766941082073067,AES
2020-03-16,10.989999771118164,-0.1546154022216797,-0.2462277209446896,-0.4756679269485442,-0.4194400637112873,-0.31312501430511475,AES
2020-03-17,11.5600004196167,0.051865392208333194,-0.2399736758301121,-0.4450311828152924,-0.3890063227800433,-0.27249841599440827,AES
2020-03-18,9.5600004196167,-0.17301037434272992,-0.32485872015288964,-0.5432393559376774,-0.5064532779857611,-0.4043613162583831,AES
2020-03-19,10.989999771118164,0.1495815155580087,-0.09770119082443185,-0.47741324715709377,-0.41913320682867095,-0.31097179294420907,AES
2020-03-20,11.869999885559082,0.08007280552940199,-0.08692308572622442,-0.43232903050316607,-0.3808033469839266,-0.26227471889427356,AES
2020-03-23,11.869999885559082,0.0,0.08007280552940199,-0.429326907646726,-0.39283885683957687,-0.2695384685809795,AES
2020-03-24,12.65999984741211,0.06655433609684636,0.09515565638983636,-0.3898795254259224,-0.36092881430020474,-0.217068658770613,AES
2020-03-25,12.819999694824219,0.012638218747278662,0.3410040933176264,-0.3669135953173225,-0.353178612905225,-0.20471470053385643,AES
2020-03-26,13.5,0.053042146752180885,0.22838947053285152,-0.30340554259002406,-0.3168016273467459,-0.16769416945135263,AES
2020-03-27,13.449999809265137,-0.003703717832212128,0.1331086721936927,-0.28036386169406236,-0.32513800284427496,-0.17535252914320054,AES
2020-03-30,13.65999984741211,0.01561338595724826,0.15080033522415803,-0.25314384015063573,-0.31631630828940605,-0.16401470502748616,AES
2020-03-02,78.36000061035156,0.041744208171911046,-0.08114444498122175,-0.014091629331622668,-0.08830711585087325,0.022576059231901313,AMG
2020-03-03,73.80999755859375,-0.05806537795198463,-0.10348602068471247,-0.08093637402065212,-0.1354106221866218,-0.015472904404715937,AMG
2020-03-04,75.41999816894531,0.02181277148903127,-0.07664057434918736,-0.055479028050470336,-0.09676648899466689,-0.008023156913658513,AMG
2020-03-05,70.69999694824219,-0.06258288697024417,-0.11933236144399695,-0.1190031532929322,-0.13548547317733217,-0.10210821861384345,AMG
2020-03-06,70.48999786376953,-0.0029702842084475822,-0.06288225578533668,-0.14109908461209586,-0.14867155476182004,-0.10352282429075887,AMG
2020-03-09,62.45000076293945,-0.11405869406278535,-0.20303726038141912,-0.2612090185166933,-0.2528116846757982,-0.2480433658260094,AMG
2020-03-10,66.86000061035156,0.0706164898884869,-0.09416064460271745,-0.1966839130881557,-0.21737094262539935,-0.22597820402563185,AMG
2020-03-11,61.5,-0.0801675226057611,-0.18456640820599968,-0.24558387472368948,-0.27011632517445694,-0.3029582040113683,AMG
2020-03-12,50.380001068115234,-0.1808129907623539,-0.28741155243617256,-0.3878493414340257,-0.39183965119187647,-0.4288629226730887,AMG
2020-03-13,57.16999816894531,0.13477564424124977,-0.18896297486867186,-0.3112878364329912,-0.3176990387363632,-0.355249809974984,AMG
2020-03-16,52.56999969482422,-0.08046175654103493,-0.15820658042294944,-0.37199856325675895,-0.3953301332116468,-0.4053167557985339,AMG
2020-03-17,59.540000915527344,0.1325851485859788,-0.10948249518398756,-0.27856534840439984,-0.30043472578373176,-0.31563217338474314,AMG
2020-03-18,58.93000030517578,-0.01024522339556233,-0.04178861292397107,-0.28914355584445206,-0.3155632828159892,-0.3211611339419741,AMG
2020-03-19,55.33000183105469,-0.06108940192564205,0.09825328816978196,-0.33553495782851317,-0.35602882902466104,-0.3562535916740801,AMG
2020-03-20,48.77000045776367,-0.11856138001443417,-0.14693017282173904,-0.4375504443235887,-0.43644557497325875,-0.4305896136729437,AMG
2020-03-23,45.150001525878906,-0.07422593598332639,-0.14114510580215678,-0.4875141622262176,-0.4791786797284291,-0.4708157326843281,AMG
2020-03-24,49.59000015258789,0.0983388366922664,-0.1671145550880334,-0.4414282402068238,-0.4131360928687824,-0.4043243224914368,AMG
2020-03-25,51.349998474121094,0.035490992460530446,-0.1286272152010992,-0.3978658629321281,-0.4010265197316354,-0.3891994925595026,AMG
2020-03-26,56.84000015258789,0.10691337568848414,0.02729076941193398,-0.3096076899254,-0.3309005038903178,-0.3149331165924478,AMG
2020-03-27,56.36000061035156,-0.008444749137011986,0.15562846178689438,-0.30999020078627226,-0.3349067496914795,-0.32047264346094495,AMG
2020-03-30,60.43000030517578,0.07221433021199597,0.33842742553483074,-0.24725957618275574,-0.2886403475447539,-0.2749849860652561,AMG
2020-03-02,45.290000915527344,0.056942882807332396,-0.08003247335659036,-0.13535700664396733,-0.17384164232668975,-0.09744917018551835,AFL
2020-03-03,43.33000183105469,-0.043276640425076396,-0.09161423190751894,-0.18306936117774608,-0.2098832656730043,-0.13993646462072806,AFL
2020-03-04,44.54999923706055,0.028155950945090602,-0.04296455494692486,-0.13612566413236238,-0.15432803760474667,-0.1228588613110091,AFL
2020-03-05,41.58000183105469,-0.06666660958178328,-0.0635135044574392,-0.2005382970020263,-0.19621105356659452,-0.1867787803160431,AFL
2020-03-06,40.779998779296875,-0.019240091787593894,-0.048308045940173794,-0.21832470364985446,-0.2207147457981472,-0.2092301915722189,AFL
2020-03-09,37.59000015258789,-0.07822458857768477,-0.17001546935936507,-0.2944819629539046,-0.2869878740096403,-0.2640955598060568,AFL
2020-03-10,39.220001220703125,0.04336262467407881,-0.0948534603431731,-0.25635191557613757,-0.2598603514171862,-0.2305277559072797,AFL
2020-03-11,36.939998626708984,-0.05813366963361011,-0.17081932077836948,-0.3020971393590415,-0.3036757934408635,-0.2813230052510717,AFL
2020-03-12,31.420000076293945,-0.14943147687135738,-0.24434827578993956,-0.4042472681770427,-0.40895409769600466,-0.3895473221077821,AFL
2020-03-13,34.689998626708984,0.10407379193108968,-0.1493379189525541,-0.34472989182875824,-0.34608861214695985,-0.329920836005967,AFL
2020-03-16,28.989999771118164,-0.16431245549840412,-0.22878426035009358,-0.4467557456691903,-0.4621521530532935,-0.4415334260001271,AFL
2020-03-17,30.149999618530273,0.04001379291378204,-0.2312595951013141,-0.42527639830908415,-0.43295089981515544,-0.42505720045587236,AFL
2020-03-18,25.270000457763672,-0.16185735398044054,-0.31591766656178144,-0.5214921454150135,-0.523836431070713,-0.5196730628284476,AFL
2020-03-19,26.899999618530273,0.06450332929320624,-0.143857429878683,-0.4814957774728602,-0.4935040612052404,-0.48820397801207394,AFL
2020-03-20,26.729999542236328,-0.006319705528056607,-0.22946092244419947,-0.4814742980050428,-0.4948025019972907,-0.4856648275084515,AFL
2020-03-23,25.690000534057617,-0.03890755802428647,-0.11383233056621933,-0.5010681744684965,-0.5151915508525622,-0.5092645409195702,AFL
2020-03-24,29.110000610351562,0.13312573005827688,-0.034494163228430796,-0.4350863322347479,-0.45220171349828564,-0.4446775729267971,AFL
2020-03-25,36.72999954223633,0.2617656740678693,0.4535021320489061,-0.25391021970812255,-0.3009136105404716,-0.2959555140620992,AFL
2020-03-26,35.77000045776367,-0.02613664841919583,0.32973981282599096,-0.2501048242004391,-0.32202423055869045,-0.3109227400711131,AFL
2020-03-27,35.400001525878906,-0.01034383357980806,0.32435473745306376,-0.2395273446600752,-0.32725195278503716,-0.31778759024343195,AFL
2020-03-30,36.2599983215332,0.024293693745340628,0.4114440470120966,-0.1833333992027283,-0.31090841775822087,-0.3069572145827011,AFL
2020-03-02,81.97000122070312,0.06357858499132663,0.018260884729231375,-0.06040803269270845,0.010976805248511523,0.15272114354012056,A
2020-03-03,80.31999969482422,-0.02012933391859173,0.030404141621143133,-0.04811563985242118,-0.005571337958955036,0.14074698930952945,A
2020-03-04,84.3499984741211,0.050174287781484805,0.07988731039572627,0.021681213280765332,0.0497822038078608,0.19037535630219637,A
2020-03-05,80.45999908447266,-0.04611736170738523,0.03913210341411211,-0.020572153499885948,0.004494389727958348,0.09439612021610122,A
2020-03-06,78.55999755859375,-0.023614237478229994,0.019333046187485436,-0.05938696460525328,-0.029284600736995903,0.05761980142209944,A
2020-03-09,70.75,-0.09941443229766755,-0.1368793589558871,-0.16696102972122118,-0.13222125525205164,-0.04623888232764617,A
2020-03-10,72.91000366210938,0.030530087096952263,-0.0922559270526534,-0.1404149501953087,-0.11312486955275747,-0.024876194522733264,A
2020-03-11,68.83999633789062,-0.05582234425718313,-0.18387673286074802,-0.17229772930793863,-0.15657934303642973,-0.10585792638025504,A
2020-03-12,63.41999816894531,-0.07873327218586823,-0.21178226583917226,-0.24884522160711753,-0.23525867676878354,-0.18241590281742714,A
2020-03-13,69.19999694824219,0.09113842551523677,-0.11914461432321755,-0.1867434489778279,-0.1704627371473234,-0.11168169970762476,A
2020-03-16,64.12999725341797,-0.07326589477476853,-0.09356894341458699,-0.2493269691638682,-0.24383918052689868,-0.1687622036934575,A
2020-03-17,70.44000244140625,0.09839397252823012,-0.03387739811603874,-0.17585115905738635,-0.15852343552979264,-0.0780104576628029,A
2020-03-18,68.87000274658203,-0.022288467353904218,0.0004358862621682835,-0.1975063739048747,-0.1844878006473919,-0.11215672273391397,A
2020-03-19,65.76000213623047,-0.04515755025878676,0.03689694157750667,-0.22443682714729118,-0.21667653928833874,-0.1576789753645902,A
2020-03-20,66.45999908447266,0.010644722103141824,-0.0395953465983373,-0.22132395696967777,-0.20340406518793153,-0.14762090491251978,A
2020-03-23,63.369998931884766,-0.046494134745027726,-0.011850902137574892,-0.2486364514647823,-0.250147943083328,-0.18818856118567406,A
2020-03-24,67.0,0.05728264366892377,-0.04883592166635331,-0.21241330386326107,-0.21352273647271403,-0.1180729376934464,A
2020-03-25,69.0,0.029850746268656803,0.001887574389917157,-0.1428571428571429,-0.19071078734257885,-0.09603041602538642,A
2020-03-26,73.72000122070312,0.06840581479279884,0.12104621085599221,-0.05426550215707804,-0.1357561713570895,-0.036591682503909206,A
2020-03-27,70.91000366210938,-0.038117166468583874,0.06695763826268841,-0.09217765832776093,-0.17015791463327745,-0.07173708301248727,A
2020-03-30,72.66999816894531,0.024820115864362613,0.14675713103699017,-0.061474907884151,-0.14926247100571,-0.051676878851721786,A
2020-03-02,230.64999389648438,0.05027090412754376,-0.06060361241718537,-0.02790074706777812,-0.022835110756483368,0.020936595989178075,APD
2020-03-03,227.36000061035156,-0.01426400768781011,-0.03452377890002856,-0.05819975493402907,-0.03795540621675075,0.007980151938467017,APD
2020-03-04,237.1999969482422,0.043279364494524186,0.00713312094643892,-0.006325707859557772,0.026973181342221153,0.04300412830023648,APD
2020-03-05,234.0,-0.013490712434285679,0.044223320201972394,-0.03707664174521219,0.018764410783152163,0.0419913272842658,APD
2020-03-06,229.7100067138672,-0.018333304641593218,0.0459906473996865,-0.07033870201793457,0.003451024599165242,0.018263267178769693,APD
2020-03-09,205.14999389648438,-0.10691747028667942,-0.11055712410486507,-0.18031806417982787,-0.1098238830167485,-0.05181182604106005,APD
2020-03-10,214.5800018310547,0.045966406118093994,-0.05621040968063318,-0.14530389581090142,-0.07520577959766461,0.0037421791389555814,APD
2020-03-11,207.8000030517578,-0.03159660136751685,-0.12394601296263741,-0.16853391255514694,-0.09973140777231737,-0.03947487025373997,APD
2020-03-12,187.72999572753906,-0.09658328695606333,-0.19773506099342286,-0.25418143609625254,-0.18200437591486252,-0.14927268189936416,APD
2020-03-13,206.36000061035156,0.09923829599320433,-0.1016499300032715,-0.18244127563740697,-0.10082788405075571,-0.07145430386205132,APD
2020-03-16,180.35000610351562,-0.126041841587062,-0.12088709983331736,-0.2902400559957311,-0.22396725111857296,-0.16209811605285673,APD
2020-03-17,205.10000610351562,0.13723315310449302,-0.044179306769709825,-0.19530758720043373,-0.11112073667003552,-0.07433317089980918,APD
2020-03-18,201.57000732421875,-0.017211110064595747,-0.02998072972110266,-0.21264794486452154,-0.14020642712372744,-0.09047012108436692,APD
2020-03-19,191.0399932861328,-0.05223998439980582,0.01763169250479124,-0.25299136160674196,-0.18916857182954638,-0.14054348418537854,APD
2020-03-20,189.14999389648438,-0.009893213233198028,-0.08339797762630885,-0.2606129759946366,-0.18858052678463721,-0.14624242251851494,APD
2020-03-23,176.72999572753906,-0.0656621653170254,-0.020072138915807836,-0.3080266250939335,-0.24169742736263755,-0.19835802256454094,APD
2020-03-24,194.4199981689453,0.10009620816535603,-0.05207219705873645,-0.2374789299206438,-0.17268085885555184,-0.117916632917474,APD
2020-03-25,191.14999389648438,-0.016819279411881327,-0.051694265263254824,-0.2214800845239846,-0.18708006127136456,-0.13361741528305005,APD
2020-03-26,201.33999633789062,0.05330893417095561,0.05391542825449558,-0.14501680903083913,-0.14341632110697855,-0.09830264502769082,APD
2020-03-27,193.1699981689453,-0.04057811819582213,0.021252997103774485,-0.17981490037051417,-0.18176043429894984,-0.12616484075666368,APD
2020-03-30,206.52999877929688,0.06916188195367168,0.16861881837930803,-0.07836136304860386,-0.12297764677196821,-0.06909763719859752,APD
2020-03-02,90.91000366210938,0.050861188501071464,-0.06384509225902824,-0.041438136097978084,0.04147098990278608,0.019970901644150496,AKAM
2020-03-03,90.27999877929688,-0.0069299841319342415,-0.03680789986210442,-0.04576685131720559,0.03627176231739515,0.013016113071869562,AKAM
2020-03-04,94.9000015258789,0.05117415605948694,0.025502491754952894,0.016604210788364604,0.10838587341282624,0.044234203278540996,AKAM
2020-03-05,92.9800033569336,-0.020231803351675737,0.04109288879928652,-0.007472213342889056,0.08216952209549788,0.004754727005113146,AKAM
2020-03-06,90.62000274658203,-0.02538180818613167,0.04750896438401875,-0.04830916209987346,0.04847856562086972,-0.01306901494478907,AKAM
2020-03-09,82.62000274658203,-0.08828073005440007,-0.09118909450646695,-0.13892646821917765,-0.02027747002660385,-0.07779879312664673,AKAM
2020-03-10,86.1500015258789,0.04272571607295084,-0.04574653643399318,-0.11139758393317922,0.010557202649605912,-0.024127744481997948,AKAM
2020-03-11,87.0199966430664,0.010098608262080644,-0.08303482356281788,-0.09467338580407203,0.03459750340742129,-0.02879466378339124,AKAM
2020-03-12,80.05000305175781,-0.08009645897709827,-0.1390621621677064,-0.16405596004606637,-0.04804368488612254,-0.12023293844221328,AKAM
2020-03-13,85.7300033569336,0.07095565382431368,-0.05396158951046681,-0.1104077937781921,0.02242104850356963,-0.05176418665645022,AKAM
2020-03-16,83.2300033569336,-0.0291613192827177,0.007383207335668995,-0.14592092392636136,-0.0013198102446643212,-0.06932793164581219,AKAM
2020-03-17,88.43000030517578,0.06247743287888485,0.02646545257009625,-0.11214857771155085,0.04416103147897643,-0.030160122733010053,AKAM
2020-03-18,97.0999984741211,0.09804362930029153,0.11583546563900993,-0.02578508821147918,0.13567249677334603,0.06773692398660103,AKAM
2020-03-19,88.8499984741211,-0.08496395602105777,0.10993123156626838,-0.1199485015864471,0.05409891456951854,-0.00459336379449804,AKAM
2020-03-20,82.37000274658203,-0.07293186087590597,-0.039192820235435244,-0.19686032851626123,-0.02979974951503017,-0.07894439823886645,AKAM
2020-03-23,85.54000091552734,0.03848486176087751,0.02775438502251748,-0.1569922155665211,0.01218789200403192,-0.04541903433883099,AKAM
2020-03-24,89.9800033569336,0.05190556925280898,0.017528022689230927,-0.1048546919829193,0.03591990242526211,0.01500284047560263,AKAM
