Date,Ticker,Return,PM_1W Rank,PM_1M Rank,PM_3M Rank,PM_6M Rank
2020-03-03,BAX,-0.014567523,2,3,2,6
2020-03-03,BDX,-0.023724145,3,8,5,6
2020-03-03,BBY,-0.038437351,7,7,4,1
2020-03-03,BIIB,-0.036933165,3,1,2,1
2020-03-03,BLK,-0.012030158,5,6,4,2
2020-03-03,HRB,-0.031627921,6,6,8,9
2020-03-03,BA,-0.029902839,8,7,10,10
2020-03-03,BKNG,-0.026582124,3,6,7,9
2020-03-03,BWA,-0.033714878,1,6,10,6
2020-03-03,BXP,-0.012189678999999998,4,4,4,4
2020-03-03,BSX,-0.027175357,7,8,7,8
2020-03-03,BHF,-0.088093949,10,7,8,5
2020-03-03,BMY,-0.01889293,5,4,2,1
2020-03-03,AVGO,-0.037617999,4,7,7,5
2020-03-03,CHRW,-0.025966611,6,3,7,9
2020-03-03,COG,0.016494829,1,1,5,9
2020-03-03,CDNS,-0.031158532000000003,4,5,5,6
2020-03-03,CPB,-0.00208417,1,2,2,3
2020-03-03,COF,-0.055209391,7,8,7,5
2020-03-03,CAH,-0.019622386999999998,5,1,4,1
2020-03-03,KMX,-0.039892961,8,7,7,4
2020-03-03,CCL,-0.037205124,10,10,10,10
2020-03-03,CAT,-0.02523512,4,4,7,3
2020-03-03,CBOE,-0.008207829,5,3,3,6
2020-03-03,CBRE,-0.007905123,1,4,3,2
2020-03-03,CNC,-0.025432898,4,8,6,2
2020-03-03,CNP,-0.027368405,6,7,5,10
2020-03-03,CTL,-0.011119964,2,6,7,3
2020-03-03,CERN,-0.019986279,3,2,3,3
2020-03-03,CF,-0.0020931929999999997,1,3,8,10
2020-03-03,SCHW,-0.087660799,8,9,9,5
2020-03-03,CHTR,-0.004224259,5,1,2,1
2020-03-03,CVX,-0.022776654,7,8,9,10
2020-03-03,CMG,-0.042585282,10,9,6,8
2020-03-03,CB,-0.037085863999999996,7,3,4,8
2020-03-03,CHD,-0.025346872000000003,3,1,2,8
2020-03-03,CI,-0.026191192999999998,2,2,5,1
2020-03-03,XEC,-0.049816657,10,10,10,10
2020-03-03,CINF,-0.0156867,5,4,5,9
2020-03-03,CTAS,-0.025858408,3,2,2,4
2020-03-03,CSCO,-0.027447105,7,8,7,9
2020-03-03,C,-0.037579426,7,9,7,4
2020-03-03,CFG,-0.065126053,9,9,9,7
2020-03-03,CTXS,-0.021878997,3,7,5,2
2020-03-03,CME,0.031852978,1,1,1,5
2020-03-03,CMS,0.002806366,4,3,2,5
2020-03-03,KO,0.002503634,4,3,2,5
2020-03-03,CTSH,-0.028045022000000003,8,3,5,6
2020-03-03,CL,-0.009111039,3,1,2,6
2020-03-03,CMCSA,-0.025399855,5,3,5,7
2020-03-03,CMA,-0.073064348,9,9,10,9
2020-03-03,CAG,-0.020184125,3,9,4,6
2020-03-03,CXO,-0.021285857000000002,6,8,5,6
2020-03-03,COP,-0.02254724,9,10,9,8
2020-03-03,ED,-0.008162810999999999,6,6,4,8
2020-03-03,STZ,0.002087773,9,4,4,9
2020-03-03,GLW,-0.031617377,8,8,8,9
2020-03-03,COST,-0.020734953,2,2,3,4
2020-03-03,COTY,-0.047311884000000005,10,8,10,6
2020-03-03,CCI,0.01209677,4,1,1,3
2020-03-03,CSX,-0.026007015,9,6,4,4
2020-03-03,CMI,-0.022549207999999998,6,5,8,4
2020-03-03,CVS,-0.023270309,3,6,8,4
2020-03-03,DHI,0.013860994,5,4,3,2
2020-03-03,DHR,-0.020903903,3,7,3,3
2020-03-03,DRI,-0.035323941,10,10,9,10
2020-03-03,DVA,-0.056791993,5,3,1,1
2020-03-03,DE,-0.037457292999999996,6,2,5,4
2020-03-03,DAL,-0.020780313,9,10,9,10
2020-03-03,XRAY,-0.049144056,8,9,8,8
2020-03-03,DVN,-0.031882251,10,10,10,10
2020-03-03,DLR,-0.00689715,4,1,1,4
2020-03-03,DFS,-0.052592808,8,9,10,10
2020-03-03,DISCA,-0.0060606,5,7,9,6
2020-03-03,DISCK,-0.0035756909999999998,5,7,8,6
2020-03-03,DISH,-0.043984913,10,7,4,5
2020-03-03,DG,-0.019924861000000002,4,1,3,5
2020-03-03,DLTR,-0.032403003,8,4,6,10
2020-03-03,D,-0.009503481,6,2,3,3
2020-03-03,DOV,-0.015642461,5,6,4,2
2020-03-03,DTE,-0.031035688999999998,10,8,6,9
2020-03-03,DUK,-0.010965114,4,2,1,4
2020-03-03,DRE,0.006489599,7,4,4,4
2020-03-03,DXC,-0.063632544,10,10,10,10
2020-03-03,ETFC,-0.043163913,8,1,3,3
2020-03-03,EMN,-0.031463523,9,7,9,7
2020-03-03,ETN,-0.029577778,6,3,3,1
2020-03-03,EBAY,0.021134654,1,1,2,8
2020-03-03,ECL,0.014119846,2,2,2,7
2020-03-03,EIX,-0.030380456,9,6,3,7
2020-03-03,EW,-0.020477178000000002,7,6,8,7
2020-03-03,EA,-0.001777551,1,3,2,2
2020-03-03,EMR,-0.038612387000000005,5,8,7,3
2020-03-03,ETR,-0.017966511,4,4,2,3
2020-03-03,EOG,-0.006840603000000001,7,9,7,9
2020-03-03,EQT,0.011513186000000002,1,1,10,10
2020-03-03,EFX,0.00265135,2,1,1,4
2020-03-03,EQIX,-0.00601091,3,1,1,3
2020-03-03,EQR,-0.006450008,6,4,5,8
2020-03-03,ESS,-0.0052821280000000005,8,4,5,8
2020-03-03,EL,-0.025552177000000002,2,3,4,7
2020-03-03,RE,-0.01828324,9,5,5,4
2020-03-03,ES,-0.013031416,2,1,1,2
2020-03-03,EXC,-0.027294776,8,4,3,8
2020-03-03,EXPE,-0.015920613,10,7,5,10
2020-03-03,EXPD,-0.023908829,4,3,5,5
2020-03-03,EXR,0.002371916,2,3,3,9
2020-03-03,XOM,-0.04788422,6,10,10,10
2020-03-03,FFIV,-0.032572506,8,4,9,8
2020-03-03,FB,-0.05370598099999999,6,6,5,4
2020-03-03,FAST,-0.022455967,6,3,4,2
2020-03-03,FRT,-0.022012836,6,4,7,8
2020-03-03,FDX,-0.047656555999999996,9,6,8,9
2020-03-03,FIS,-0.037144232,2,2,2,4
2020-03-03,FITB,-0.049766672000000005,9,9,9,7
2020-03-03,FE,-0.029585831,7,5,4,5
2020-03-03,FISV,-0.042545745,4,5,5,4
2020-03-03,FLIR,-0.055441052000000005,10,10,9,9
2020-03-03,FLS,-0.035774349,4,9,8,6
2020-03-03,FLR,-0.036852578,10,10,10,10
2020-03-03,FMC,-0.023939812999999997,4,2,4,2
2020-03-03,FL,-0.05761802,9,9,9,9
2020-03-03,F,-0.031944448,4,10,9,10
2020-03-03,FTV,-0.017975998,2,5,4,5
2020-03-03,FBHS,-0.013350063,7,7,3,1
2020-03-03,BEN,0.00171302,2,6,8,8
2020-03-03,FCX,-0.04095241,7,6,7,2
2020-03-03,GPS,-0.014967929,9,10,8,8
2020-03-03,GRMN,-0.036375323,3,5,5,2
2020-03-03,IT,-0.030508526,10,10,9,7
2020-03-03,GD,-0.024116802000000003,8,6,7,9
2020-03-03,GE,-0.029437995,5,8,4,1
2020-03-03,GIS,0.004668385,2,2,4,7
2020-03-03,GM,-0.028644162999999997,5,5,8,9
2020-03-03,GPC,-0.030098835,7,6,8,7
2020-03-03,GILD,-0.015782525,1,1,1,1
2020-03-03,GPN,-0.025001287,3,3,2,2
2020-03-03,GS,-0.028834718999999998,7,9,6,4
2020-03-03,GT,-0.053740805,10,10,10,10
2020-03-03,GWW,-0.010454235,1,5,6,3
2020-03-03,HAL,-0.073751426,10,10,10,9
2020-03-03,HBI,-0.07559875,8,7,9,7
2020-03-03,HOG,-0.058274292000000005,10,8,9,7
2020-03-03,HIG,-0.02899091,7,7,8,9
2020-03-03,HAS,-0.048555914000000006,9,10,10,10
2020-03-03,HCA,-0.046501285999999996,4,6,5,3
2020-03-03,HP,-0.056618747999999997,9,7,6,6
2020-03-03,HSIC,-0.037507897000000005,5,8,7,6
2020-03-03,HES,0.008917681,1,1,5,8
2020-03-03,HPE,-0.02327387,6,7,9,7
2020-03-03,HLT,-0.032448655,6,8,7,4
2020-03-03,HOLX,-0.032158945,5,7,6,6
2020-03-03,HD,-0.008697920999999999,5,2,2,4
2020-03-03,HON,-0.014308366000000001,4,5,6,5
2020-03-03,HRL,-0.004630631,4,6,4,5
2020-03-03,HST,-0.05344022599999999,8,8,9,9
2020-03-03,HPQ,-0.050777703,10,2,2,2
2020-03-03,HUM,-0.057881605,3,3,4,2
2020-03-03,HBAN,-0.027820685,3,5,8,6
2020-03-03,HII,-0.009730935,7,10,8,5
2020-03-03,IDXX,-0.040993895,3,6,3,9
2020-03-03,INFO,-0.031024613,6,6,4,3
2020-03-03,ITW,-0.025507837999999998,6,3,4,2
2020-03-03,ILMN,-0.018973691,1,4,8,5
2020-03-03,INCY,-0.015937194,1,1,8,6
2020-03-03,IR,-0.03353654,10,10,10,10
2020-03-03,INTC,-0.037985546,7,9,4,1
2020-03-03,ICE,0.016488232,1,3,3,5
2020-03-03,IBM,-0.040208556,9,3,4,7
2020-03-03,IP,-0.03060419,6,7,9,6
2020-03-03,IPG,-0.026617797000000002,8,5,5,3
2020-03-03,IFF,-0.002039817,2,4,7,2
2020-03-03,INTU,-0.046020353,6,4,2,7
2020-03-03,ISRG,-0.0014309260000000001,1,2,5,2
2020-03-03,IVZ,-0.033152894,9,9,9,8
2020-03-03,IPGP,-0.019946343999999998,1,2,6,3
2020-03-03,IQV,-0.038890408,6,5,4,8
2020-03-03,IRM,-0.009148294,5,1,4,6
2020-03-03,JBHT,-0.020919601,7,8,9,8
2020-03-03,SJM,-0.004590574,2,1,3,5
2020-03-03,JNJ,-0.031638393,7,5,3,3
2020-03-03,JCI,-0.016285761,6,4,7,8
2020-03-03,JPM,-0.037524668,8,8,7,3
2020-03-03,JNPR,-0.004113265,4,3,7,7
2020-03-03,KSU,-0.017992992,6,6,3,1
2020-03-03,K,-0.007760498,2,5,4,6
2020-03-03,KEY,-0.04478493,9,8,8,5
2020-03-03,KMB,-0.002197114,1,2,2,5
2020-03-03,KIM,-0.0033669729999999997,5,5,9,7
2020-03-03,KMI,-0.019268745,6,4,3,5
2020-03-03,KLAC,-0.031057123,1,6,5,4
2020-03-03,KSS,-0.026274671,9,9,9,10
2020-03-03,KHC,-0.0218642,3,8,8,6
2020-03-03,KR,-0.011455531000000001,2,1,1,1
2020-03-03,LB,-0.007640453,7,3,1,1
2020-03-03,LH,-0.036816414,3,1,2,3
2020-03-03,LRCX,-0.029534163999999998,1,4,1,1
2020-03-03,LEG,-0.027577655,6,10,10,3
2020-03-03,LEN,0.025870312000000003,4,3,1,1
2020-03-03,LLY,-0.01904546,4,5,1,2
2020-03-03,LNC,-0.083471394,10,10,10,9
2020-03-03,LKQ,-0.039130438,8,8,9,2
2020-03-03,LMT,-0.010357971,6,7,4,6
2020-03-03,L,-0.033066273,7,6,5,6
2020-03-03,LOW,-0.022334324,8,5,5,6
2020-03-03,LYB,-0.030595797999999997,5,7,9,6
2020-03-03,MTB,-0.056131781,10,9,8,6
2020-03-03,MAC,0.012770148,7,6,10,10
2020-03-03,M,-0.026173992000000004,10,10,8,9
2020-03-03,MRO,-0.031175087,9,10,10,10
2020-03-03,MPC,-0.05363506,10,9,10,8
2020-03-03,MAR,-0.070592065,8,10,9,8
2020-03-03,MMC,-0.01379507,5,4,4,3
2020-03-03,MLM,0.008611265,1,6,7,8
2020-03-03,MAS,-0.004152256,3,6,5,3
2020-03-03,MA,-0.04805369599999999,4,5,3,4
2020-03-03,MAT,-0.009197295999999999,2,9,3,1
2020-03-03,MKC,-0.016855823,6,5,7,8
2020-03-03,MCD,-0.015008681999999999,6,4,2,8
2020-03-03,MCK,-0.017352573,8,1,2,3
2020-03-03,MDT,-0.021633221,8,8,6,7
2020-03-03,MRK,-0.02752864,2,5,6,8
2020-03-03,MET,-0.044658922999999996,9,9,8,6
2020-03-03,MTD,0.009542316,1,3,2,2
2020-03-03,MGM,-0.069860282,10,10,10,9
2020-03-03,MCHP,-0.061016567,8,7,5,3
2020-03-03,MU,-0.051108278,2,3,1,2
2020-03-03,MSFT,-0.047919435,3,3,1,1
2020-03-03,MAA,0.013811008,5,1,3,3
2020-03-03,MHK,-0.030117486000000002,7,7,8,4
2020-03-03,TAP,-0.020396256,3,6,3,7
2020-03-03,MDLZ,-0.014568302,5,4,2,6
2020-03-03,MNST,-0.015284822,5,3,1,2
2020-03-03,MCO,-0.025624207000000003,3,2,1,1
2020-03-03,MS,-0.044750387999999995,8,9,6,3
2020-03-03,MSI,0.008646031,2,2,2,6
2020-03-03,MYL,-0.06807772599999999,10,10,7,9
2020-03-03,NDAQ,-0.000454078,3,3,2,2
2020-03-03,NOV,-0.034308795,6,5,8,8
2020-03-03,NAVI,-0.084628631,10,10,10,9
2020-03-03,NKTR,-0.033333336,10,2,4,2
2020-03-03,NTAP,-0.03489594,6,9,10,6
2020-03-03,NFLX,-0.03222674,1,1,1,1
2020-03-03,NWL,-0.059574495,9,10,9,7
2020-03-03,NEM,0.061926064,1,1,1,1
2020-03-03,NWSA,-0.04746582,8,7,6,9
2020-03-03,NWS,-0.045023673,9,8,6,9
2020-03-03,NEE,-0.01192477,3,2,1,2
2020-03-03,NLSN,-0.029801374,10,9,6,9
2020-03-03,NKE,-0.018882175,3,4,4,3
2020-03-03,NI,-0.006302532,1,2,1,7
2020-03-03,NBL,-0.038607632999999995,3,10,10,10
2020-03-03,JWN,-0.028471807000000002,9,7,7,1
2020-03-03,NSC,-0.031381762,9,9,6,4
2020-03-03,NTRS,-0.057068545,9,9,9,7
2020-03-03,NOC,-0.019673162,4,8,5,8
2020-03-03,NCLH,-0.055352661,10,10,10,10
2020-03-03,NRG,-0.025460901,8,6,8,8
2020-03-03,NUE,-0.019437982,7,8,10,9
2020-03-03,NVDA,-0.038128922999999995,1,1,1,1
2020-03-03,ORLY,-0.037580276,4,7,8,7
2020-03-03,OXY,0.001213988,9,9,8,10
2020-03-03,OMC,-0.01662874,7,5,7,8
2020-03-03,OKE,-0.012729601,8,5,4,6
2020-03-03,ORCL,-0.040275108,5,5,7,7
2020-03-03,PCAR,-0.030568272999999997,4,6,8,3
2020-03-03,PKG,-0.041139255,4,5,9,8
2020-03-03,PH,-0.031569666,5,5,5,2
2020-03-03,PAYX,-0.036793424,6,6,6,6
2020-03-03,PYPL,-0.027467645,1,4,2,4
2020-03-03,PNR,-0.039191834,7,6,7,2
2020-03-03,PBCT,-0.026192097999999997,6,4,7,4
2020-03-03,PEP,-0.014536996000000002,5,3,3,6
2020-03-03,PKI,-0.006567573,1,5,5,3
2020-03-03,PRGO,-0.013503506,10,4,2,2
2020-03-03,PFE,-0.016628491999999998,1,4,7,7
2020-03-03,PCG,-0.015946828,10,1,1,1
2020-03-03,PM,-0.017300238,2,1,3,2
2020-03-03,PSX,-0.029956063999999998,10,10,10,10
2020-03-03,PNW,-0.0044253059999999995,5,2,1,5
2020-03-03,PXD,-0.034507729,8,7,5,6
2020-03-03,PNC,-0.05390531900000001,10,9,9,5
2020-03-03,RL,-0.010965526000000001,1,5,3,1
2020-03-03,PPG,-0.008736095,5,8,9,7
2020-03-03,PPL,-0.024206178999999998,9,8,6,4
2020-03-03,PFG,-0.049490266,9,9,9,9
2020-03-03,PG,-0.011625957,3,3,4,6
2020-03-03,PGR,-0.020791068,4,3,2,4
2020-03-03,PLD,0.012688373999999999,3,4,4,3
2020-03-03,PRU,-0.056561087999999995,10,10,9,7
2020-03-03,PEG,-0.012288212,8,7,6,9
2020-03-03,PSA,-0.00697833,2,2,2,9
2020-03-03,PHM,0.015403113999999999,3,4,1,1
2020-03-03,PVH,-0.035661565,7,10,10,6
2020-03-03,QRVO,-0.021306246,1,7,5,1
2020-03-03,QCOM,-0.024826217,3,6,5,4
2020-03-03,PWR,-0.006953398,1,2,5,2
2020-03-03,DGX,-0.030862537000000002,2,2,2,3
2020-03-03,RRC,-0.011406923000000001,9,8,10,10
2020-03-03,RJF,-0.079297637,10,7,6,4
2020-03-03,RTN,-0.002753892,6,8,7,3
2020-03-03,O,-0.005200685,8,3,4,5
2020-03-03,REG,-0.022723548,5,3,6,8
2020-03-03,REGN,-0.006885449,1,1,1,1
2020-03-03,RF,-0.02894556,5,5,8,5
2020-03-03,RSG,-0.029443072,6,3,2,4
2020-03-03,RMD,-0.020799967,1,1,1,1
2020-03-03,RHI,-0.051497965,9,10,8,7
2020-03-03,ROK,-0.034891621,7,3,5,1
2020-03-03,COL,-0.039792375,3,2,3,8
2020-03-03,ROP,-0.023461307999999997,4,5,4,6
2020-03-03,ROST,-0.024647277000000002,7,2,5,4
2020-03-03,RCL,-0.029419007,10,10,10,10
2020-03-03,SPGI,-0.031696046,2,4,2,3
2020-03-03,CRM,-0.041808099,7,5,2,2
2020-03-03,SBAC,0.005648188,2,1,1,3
2020-03-03,SCG,0.0,1,1,3,5
2020-03-03,SLB,-0.035264535,9,10,10,9
2020-03-03,STX,-0.0031764909999999996,1,8,8,5
2020-03-03,SEE,-0.017175601000000002,7,9,9,10
2020-03-03,SRE,-0.008507286999999999,6,7,4,6
2020-03-03,SHW,0.004198264,3,3,5,4
2020-03-03,SPG,-0.037336896,9,6,9,10
2020-03-03,SWKS,-0.044499852,7,8,3,1
2020-03-03,SLG,-0.008111142,6,7,5,5
2020-03-03,SNA,-0.030731001,7,7,6,6
2020-03-03,SO,-0.000469244,5,5,2,3
2020-03-03,LUV,-0.037060737999999996,9,10,9,9
2020-03-03,SWK,-0.056663335,7,9,8,4
2020-03-03,SBUX,-0.04588491,5,5,6,10
2020-03-03,STT,-0.04134523,8,8,7,1
2020-03-03,SRCL,-0.014150908,2,2,3,1
2020-03-03,SYK,-0.04254132099999999,9,7,5,9
2020-03-03,SIVB,-0.083598593,10,10,7,4
2020-03-03,SYF,-0.050016406,7,7,9,8
2020-03-03,SNPS,-0.010661651999999999,2,4,3,5
2020-03-03,SYY,-0.016934562,8,9,8,8
2020-03-03,TROW,-0.015859144,3,5,3,2
2020-03-03,TTWO,-0.007495951999999999,1,7,6,9
2020-03-03,TPR,-0.013929925,5,7,7,2
2020-03-03,TGT,-0.029525044,6,4,8,5
2020-03-03,TEL,-0.027533667,5,7,6,7
2020-03-03,FTI,-0.048408458,6,7,10,10
2020-03-03,TXN,-0.043372309000000005,4,5,5,7
2020-03-03,TXT,-0.030404607,7,8,7,8
2020-03-03,BK,-0.052001887000000004,7,8,9,7
2020-03-03,CLX,-0.024068365,1,1,1,4
2020-03-03,COO,-0.016306457,3,4,2,3
2020-03-03,HSY,0.007416676999999999,3,2,2,7
2020-03-03,MOS,-0.036806321,6,9,6,7
2020-03-03,TRV,-0.018562052,5,4,6,9
2020-03-03,DIS,-0.029421622999999997,9,8,10,9
2020-03-03,TMO,0.017707221000000002,1,2,3,3
2020-03-03,TIF,-0.002319126,1,1,3,1
2020-03-03,TJX,-0.025405982,1,1,3,2
2020-03-03,TSCO,0.018145999,1,1,3,7
2020-03-03,TDG,-0.020036615,3,8,4,4
2020-03-03,TRIP,-0.027374526,9,9,8,10
2020-03-03,FOXA,-0.034880125,7,9,7,7
2020-03-03,FOX,-0.033973004,7,9,7,7
2020-03-03,TSN,-0.028919774,5,10,10,10
2020-03-03,USB,-0.042774115,9,8,10,8
2020-03-03,UDR,0.006159665999999999,5,2,3,6
2020-03-03,ULTA,-0.016437328,8,4,1,3
2020-03-03,UAA,-0.035460992000000004,8,10,10,10
2020-03-03,UA,-0.023218572000000003,9,10,10,10
2020-03-03,UNP,-0.018710241000000002,8,8,6,5
2020-03-03,UAL,-0.048481839000000006,10,10,10,10
2020-03-03,UNH,-0.042876468,2,4,5,2
2020-03-03,UPS,-0.01563339,3,8,10,10
2020-03-03,URI,-0.052724621,5,5,8,2
2020-03-03,UTX,-0.0114866,5,8,6,4
2020-03-03,UHS,-0.049158022999999995,8,6,6,9
2020-03-03,UNM,-0.089856227,10,9,10,8
2020-03-03,VFC,-0.042062950999999994,8,8,9,9
2020-03-03,VLO,-0.050537795,10,10,10,9
2020-03-03,VAR,-0.008139126,6,7,5,1
2020-03-03,VTR,-0.004010678,10,5,6,10
2020-03-03,VRSN,-0.039624094,3,6,3,7
2020-03-03,VRSK,-0.016735186000000003,2,2,1,5
2020-03-03,VZ,-0.028262368,3,3,5,7
2020-03-03,VRTX,-0.017348999,2,1,2,1
2020-03-03,V,-0.034316051,2,6,3,4
2020-03-03,VNO,-0.018711783,8,9,8,8
2020-03-03,VMC,0.017800426,1,5,6,8
2020-03-03,WMT,-0.025629907,2,2,5,6
2020-03-03,WBA,-0.041363576,4,6,9,8
2020-03-03,WM,-0.03691361,8,4,3,7
2020-03-03,WAT,-0.00606806,2,7,6,7
2020-03-03,WEC,-0.001126017,4,2,1,5
2020-03-03,WFC,-0.040937047000000004,9,8,10,9
2020-03-03,WELL,0.023252723,8,5,6,9
2020-03-03,WDC,-0.05179881,5,8,1,5
2020-03-03,WU,-0.018731398,5,9,7,3
2020-03-03,WRK,-0.047089701,7,9,9,5
2020-03-03,WY,-0.025874671000000002,5,6,6,5
2020-03-03,WHR,-0.044819545999999995,7,9,6,7
2020-03-03,WMB,-0.031632695,2,6,8,10
2020-03-03,WLTW,-0.011927381,3,5,3,5
2020-03-03,WYNN,-0.050954233,9,10,8,6
2020-03-03,XEL,-0.002429082,5,3,1,5
2020-03-03,XRX,-0.048940542000000004,10,8,9,3
2020-03-03,XLNX,-0.033211175,3,3,7,10
2020-03-03,XYL,-0.029286713,6,3,2,3
2020-03-03,YUM,-0.013184926000000001,7,8,6,10
2020-03-03,ZBH,-0.038707356,9,6,6,7
2020-03-03,ZION,-0.058111326,8,9,9,6
2020-03-03,ZTS,-0.012022159,1,1,1,3
2020-03-04,MMM,0.06017619,2,5,7,7
2020-03-04,AOS,0.048320385,3,6,8,9
2020-03-04,ABT,0.052570824,4,6,5,7
2020-03-04,ABBV,0.04773324599999999,2,1,3,1
2020-03-04,ACN,0.036439465,8,7,6,7
2020-03-04,ATVI,0.064680838,1,1,1,2
2020-03-04,AYI,0.048692523,6,8,9,9
2020-03-04,ADBE,0.044525492,2,2,1,1
2020-03-04,AAP,0.019719113,7,3,9,8
2020-03-04,AMD,0.071871671,1,1,1,1
2020-03-04,AES,0.022948916,9,8,6,2
2020-03-04,AMG,0.021812771,10,6,7,6
2020-03-04,AFL,0.028155951000000002,9,9,9,9
2020-03-04,A,0.050174288,1,2,3,2
2020-03-04,APD,0.043279364,5,4,4,5
2020-03-04,AKAM,0.051174156,3,3,2,5
2020-03-04,ALK,0.04897614,10,10,10,10
2020-03-04,ALB,0.04203401,5,1,1,1
2020-03-04,ARE,0.036069746,5,3,4,4
2020-03-04,ALXN,0.037345283,3,4,8,6
2020-03-04,ALGN,0.045154967000000004,2,7,8,1
2020-03-04,ALLE,0.041980914,5,5,4,1
2020-03-04,AGN,0.020839846000000002,4,1,3,2
2020-03-04,ADS,0.01267573,10,10,10,10
2020-03-04,LNT,0.056417749,5,4,2,4
2020-03-04,ALL,0.048626422,6,5,4,3
2020-03-04,GOOGL,0.032802086,6,5,3,2
2020-03-04,GOOG,0.033644207999999995,6,5,3,2
2020-03-04,MO,0.048448656,2,7,8,6
2020-03-04,AMZN,0.035013262,6,4,2,3
2020-03-04,AEE,0.047017747,3,1,1,3
2020-03-04,AAL,0.038095254,10,10,10,10
2020-03-04,AEP,0.045783162999999995,3,6,2,4
2020-03-04,AXP,0.071197062,7,8,5,7
2020-03-04,AIG,0.025307284,9,9,9,10
2020-03-04,AMT,0.037131712000000004,2,1,1,5
2020-03-04,AWK,0.067645712,1,2,1,3
2020-03-04,AMP,0.027746224,10,9,7,3
2020-03-04,ABC,0.052521187000000004,8,1,4,4
2020-03-04,AME,0.042258388,5,7,6,4
2020-03-04,AMGN,0.052294308,5,3,7,5
2020-03-04,APH,0.043347303,4,4,6,3
2020-03-04,ADI,0.049067186,7,2,4,5
2020-03-04,ANSS,0.041875747000000005,8,6,3,2
2020-03-04,ANTM,0.15617445900000002,1,1,4,2
2020-03-04,AON,0.049720636,4,2,2,2
2020-03-04,APA,0.005602217,3,7,1,2
2020-03-04,AIV,0.035534064,8,5,5,6
2020-03-04,AAPL,0.046384565999999995,2,4,1,1
2020-03-04,AMAT,0.042729144000000004,4,2,3,1
2020-03-04,APTV,0.031401251,3,4,8,6
2020-03-04,ADM,0.034419272,7,9,7,5
2020-03-04,ARNC,0.012851646999999999,10,5,6,3
2020-03-04,AJG,0.054821695,3,2,1,2
2020-03-04,AIZ,0.029208913,9,5,6,5
2020-03-04,T,0.05179066400000001,3,3,4,4
2020-03-04,ADSK,0.060204901,5,5,2,1
2020-03-04,ADP,0.058940953,6,5,5,7
2020-03-04,AZO,0.032721482999999996,2,3,7,8
2020-03-04,AVB,0.043070022,7,3,4,6
2020-03-04,AVY,0.032214336,4,7,6,4
2020-03-04,BLL,0.03164801,2,1,1,7
2020-03-04,BAC,0.023063041,10,9,8,5
2020-03-04,BAX,0.059946382,2,2,2,5
2020-03-04,BDX,0.031774533,5,8,6,7
2020-03-04,BBY,0.050424565,7,6,4,1
2020-03-04,BIIB,0.040122912999999996,5,1,1,1
2020-03-04,BLK,0.02746487,8,6,4,2
2020-03-04,HRB,0.050432332,4,6,7,8
2020-03-04,BA,0.008908845,10,8,9,10
2020-03-04,BKNG,0.02917968,2,6,7,9
2020-03-04,BWA,0.00960311,2,7,10,8
2020-03-04,BXP,0.039277663,4,5,4,4
2020-03-04,BSX,0.040827302999999995,7,7,7,8
2020-03-04,BHF,0.026053846000000002,10,8,8,6
2020-03-04,BMY,0.038513492,6,4,3,1
2020-03-04,AVGO,0.040838695,6,7,7,6
2020-03-04,CHRW,0.036912325,7,4,7,9
2020-03-04,COG,0.010141962,4,1,6,9
2020-03-04,CDNS,0.060999443,3,4,3,5
2020-03-04,CPB,0.101086049,1,1,2,2
2020-03-04,COF,0.033672804,8,8,7,5
2020-03-04,CAH,0.031533271,6,1,5,1
2020-03-04,KMX,0.052692585,6,7,6,4
2020-03-04,CCL,0.019792622,7,10,10,10
2020-03-04,CAT,0.024280466,6,5,7,4
2020-03-04,CBOE,0.011773716000000002,8,5,5,6
2020-03-04,CBRE,0.024770489,2,5,3,3
2020-03-04,CNC,0.15602444,1,4,3,1
2020-03-04,CNP,0.031168801,6,8,5,9
2020-03-04,CTL,0.014457856000000002,6,7,8,4
2020-03-04,CERN,0.033614619,4,2,3,3
2020-03-04,CF,0.015993723999999997,2,5,9,10
2020-03-04,SCHW,-0.029764997999999997,10,10,10,7
2020-03-04,CHTR,0.05617847,4,3,2,1
2020-03-04,CVX,0.043860572,5,7,9,9
2020-03-04,CMG,0.045770106,10,8,6,8
2020-03-04,CB,0.039403544,8,3,4,7
2020-03-04,CHD,0.046674018,3,2,2,7
2020-03-04,CI,0.107212646,1,1,3,1
2020-03-04,XEC,-0.016403996,10,10,10,10
2020-03-04,CINF,0.046707465,4,3,5,8
2020-03-04,CTAS,0.05044604900000001,5,2,2,3
2020-03-04,CSCO,0.033716245,7,8,7,9
2020-03-04,C,0.035972271,6,8,7,5
2020-03-04,CFG,0.017977511,9,9,9,7
2020-03-04,CTXS,0.03505635,3,8,5,2
2020-03-04,CME,0.034988649,4,2,2,6
2020-03-04,CMS,0.062655454,3,3,2,4
2020-03-04,KO,0.051016709,3,3,2,4
2020-03-04,CTSH,0.042945773,7,3,5,6
2020-03-04,CL,0.050013987999999995,2,2,2,6
2020-03-04,CMCSA,0.025579185,5,4,5,8
2020-03-04,CMA,-0.011960796000000001,10,10,10,10
2020-03-04,CAG,0.040477081,1,9,4,6
2020-03-04,CXO,0.016274688,5,8,6,8
2020-03-04,COP,0.027223637000000002,8,10,9,8
2020-03-04,ED,0.049737667,5,7,4,7
2020-03-04,STZ,0.047131092,8,4,5,9
